20000 20000
337 12989 3365
12989 503 -2662
503 6905 -586
6905 16856 5218
16856 11272 -6651
11272 16858 1980
16858 16859 -101
16859 5315 513
5315 17725 2773
17725 12831 -2666
12831 2775 -2093
2775 8258 3651
8258 19420 4323
19420 1461 -3655
1461 18591 -1608
18591 18686 3131
18686 10147 -2928
10147 15059 -691
15059 14889 3208
14889 12388 -1824
12388 1441 -1000
1441 12646 1802
12646 15767 -416
15767 789 4315
789 18792 -3435
18792 7090 3670
7090 13741 -4490
13741 8482 -2083
8482 16881 4958
16881 4324 -4794
4324 12010 5900
12010 10158 944
10158 687 -2725
687 7161 -6931
7161 7626 892
7626 16888 3334
16888 6528 1509
6528 4607 -4728
4607 1408 946
1408 7724 -953
7724 16643 6250
16643 15683 -4346
15683 16671 4931
16671 11517 -3158
11517 13627 -2701
13627 284 -1027
284 4396 1340
4396 16900 -2094
16900 14581 6830
14581 6589 -5975
6589 3302 3652
3302 12780 2836
12780 14969 -4028
14969 11640 -1461
11640 15727 6741
15727 13330 -4191
13330 16458 4262
16458 16910 -11
16910 11637 -5429
11637 8458 -3221
8458 18316 7128
18316 6899 -6517
6899 6222 7455
6222 14514 -2700
14514 17565 -5181
17565 19909 5317
19909 16919 1245
16919 17913 2219
17913 2480 -122
2480 6583 -3359
6583 18805 3081
18805 19562 -8668
19562 13997 4239
13997 940 -3049
940 1020 1024
1020 12513 4002
12513 16929 -832
16929 13212 345
13212 14422 841
14422 12472 -4481
12472 16506 290
16506 4378 -557
4378 3515 -376
3515 16936 2699
16936 2800 -4138
2800 2204 3694
2204 16939 -3021
16939 6740 -3
6740 10404 4016
10404 7841 315
7841 13530 -768
13530 4587 1641
4587 18650 -5728
18650 1398 8530
1398 13435 -7117
13435 16253 7348
16253 19741 -3851
19741 14703 696
14703 16951 -3933
16951 3724 4461
3724 5568 -2294
5568 4266 5684
4266 4390 137
4390 12343 -2913
12343 19845 -1093
19845 3642 2604
3642 11443 -3643
11443 3507 2947
3507 3261 -2661
3261 12936 -4034
12936 13776 1993
13776 6498 3016
6498 17827 -2715
17827 16966 1869
16966 794 -1547
794 1663 2810
1663 14773 1225
14773 15679 -4554
15679 14576 3901
14576 5795 -3759
5795 14956 6499
14956 16974 -6948
16974 5589 -1239
5589 11608 6872
11608 5766 -4986
5766 16978 5252
16978 7040 -4472
7040 17521 5543
17521 14410 -389
14410 5293 329
5293 10247 -5114
10247 8631 2692
8631 10153 -1981
10153 2399 -3691
2399 1052 4892
1052 3244 -3398
3244 9467 3858
9467 16990 -4697
16990 17322 1649
17322 6210 -1853
6210 6390 3310
6390 4232 2935
4232 8316 -5295
8316 16996 -2064
16996 13871 298
13871 13380 393
13380 8584 404
8584 3707 4178
3707 18132 -5359
18132 12853 -993
12853 13805 6931
13805 9357 -4561
9357 12439 -1588
12439 17006 1671
17006 9126 4311
9126 4017 -5895
4017 9910 1658
9910 17110 5366
17110 2312 -5430
2312 17012 -237
17012 7065 -975
7065 18528 -315
18528 5292 8067
5292 16808 -4494
16808 9802 5092
9802 1201 335
1201 1500 -1528
1500 15446 -1979
15446 10504 -51
10504 2505 -4627
2505 17035 -1491
17035 18896 8283
18896 1582 -6653
1582 17056 1751
17056 6147 1846
6147 14907 -4509
14907 9793 6331
9793 483 1229
483 16950 -128
16950 17032 -1582
17032 14501 891
14501 8868 622
8868 15858 -5110
15858 13063 -3086
13063 17037 1052
17037 13487 2682
13487 17039 2160
17039 17040 -920
17040 15235 -3830
15235 6339 2496
6339 16847 5924
16847 10753 -1902
10753 4020 -4343
4020 17046 5937
17046 17047 -1350
17047 19389 -6139
19389 17574 5079
17574 11184 -6915
11184 19262 750
19262 14764 6453
14764 17653 -5063
17653 6612 1682
6612 11991 -1703
11991 2947 4244
2947 4845 -2428
4845 1597 -3710
1597 10205 2011
10205 2045 7414
2045 17061 -7884
17061 16730 7487
16730 17063 -1173
17063 2661 -70
2661 18237 -6108
18237 14952 3815
14952 6477 -287
6477 5062 3888
5062 440 -2303
440 8727 -1757
8727 7137 649
7137 17072 2573
17072 17073 -6734
17073 9030 6387
9030 15705 -2655
15705 12394 1491
12394 5606 1184
5606 13521 -3801
13521 16705 -364
16705 4361 1682
4361 8382 133
8382 10070 261
10070 6655 -6058
6655 17084 178
17084 4326 8992
4326 17303 -7768
17303 18410 -1210
18410 1881 4965
1881 18187 -4869
18187 11337 3733
11337 18512 -123
18512 10694 -3597
10694 10255 9086
10255 9147 -7163
9147 8433 3949
8433 14961 881
14961 1308 2535
1308 7186 -4726
7186 18711 4540
18711 3305 -492
3305 1037 -2930
1037 3885 -3133
3885 12664 1249
12664 14322 -3857
14322 14307 7290
14307 17106 -3654
17106 9011 1910
9011 12795 957
12795 61 -3847
61 14204 975
14204 3504 1802
3504 627 1129
627 3309 1394
3309 1594 -7399
1594 1573 4716
1573 1671 -3994
1671 8890 -1400
8890 19962 5426
19962 2368 2334
2368 18923 -1516
18923 5248 -4277
5248 2417 4175
2417 7932 106
7932 16639 -1178
16639 17125 2804
17125 9502 -7936
9502 17127 7944
17127 10864 -4701
10864 19934 963
19934 17013 -110
17013 17131 -3859
17131 18040 -257
18040 17610 9267
17610 11579 -8111
11579 18098 -793
18098 6989 7730
6989 17137 -5289
17137 5094 5548
5094 18958 186
18958 13751 -1627
13751 12988 -3439
12988 8801 2630
8801 6332 -1339
6332 17144 2185
17144 7558 -5284
7558 17146 5396
17146 18632 1547
18632 2433 -1119
2433 8650 -5187
8650 15390 -1631
15390 3694 5559
3694 3352 -94
3352 12880 -5828
12880 16308 355
16308 15415 8854
15415 8169 -5686
8169 9233 -709
9233 10014 6327
10014 11972 -6211
11972 17160 -3376
17160 19044 8063
19044 8228 -4040
8228 7740 -1103
7740 18199 3
18199 5983 -579
5983 1574 5229
1574 7757 -3432
7757 11080 2711
11080 16149 2227
16149 354 -1986
354 9933 -2945
9933 1403 -3234
1403 19555 111
19555 14429 8409
14429 9477 -7220
9477 5574 2705
5574 17177 4381
17177 9577 -4124
9577 281 -2934
281 9299 -2113
9299 19167 8732
19167 17182 -2481
17182 10671 -4454
10671 2655 3822
2655 18003 -3988
18003 15125 -1287
15125 10963 2561
10963 7107 -1338
7107 17189 4666
17189 16160 -4313
16160 620 1416
620 6466 3091
6466 17193 3180
17193 17194 -601
17194 47 -2007
47 5033 202
5033 12400 869
12400 6230 -1860
6230 6646 -4707
6646 6245 2313
6245 17201 3679
17201 16729 -3148
16729 11807 -1396
11807 9705 2399
9705 13431 -5063
13431 17206 1106
17206 2384 -1458
2384 3041 6636
3041 7580 -4069
7580 19810 -694
19810 17005 287
17005 4592 7654
4592 7154 -1092
7154 17700 -3420
17700 12857 4371
12857 13597 -5618
13597 17217 4741
17217 12785 -8090
12785 4755 8682
4755 3297 -7392
3297 4019 343
4019 11680 -802
11680 13169 -25
13169 17224 7390
17224 11817 -4605
11817 6717 5570
6717 5995 -997
5995 18210 -2060
18210 17229 -3903
17229 8564 3856
8564 12184 -3911
12184 4186 1992
4186 17233 1927
17233 11590 1277
11590 17235 -858
17235 19573 602
19573 11141 -1774
11141 12512 1260
12512 9402 -10
9402 10607 -4413
10607 13920 2107
13920 17242 4291
17242 3255 -2605
3255 17244 99
17244 16542 2231
16542 19728 663
19728 9707 -4458
9707 17708 -5127
17708 962 3083
962 9516 361
9516 95 -836
95 17252 6343
17252 4351 -2076
4351 799 -5106
799 6563 4181
6563 7735 -474
7735 17843 385
17843 10658 -3170
10658 12578 7093
12578 2925 -5595
2925 6718 5458
6718 8676 -3525
8676 13748 -4652
13748 14376 6853
14376 19297 -2737
19297 9724 -3859
9724 7380 5134
7380 12466 -3996
12466 17269 6570
17269 9711 -425
9711 16862 -4716
16862 9022 -711
9022 14057 -672
14057 10343 1943
10343 9540 1627
9540 9414 1326
9414 17277 1770
17277 7341 -9166
7341 17279 2239
17279 18835 -1568
18835 5519 5692
5519 1514 -5745
1514 10024 5790
10024 192 -5242
192 16354 7108
16354 12070 -6529
12070 9573 5602
9573 14612 -7185
14612 10194 955
10194 17290 3581
17290 9609 -4740
9609 15227 2230
15227 1321 6539
1321 15387 -3926
15387 15323 4220
15323 19043 -2517
19043 17297 -1702
17297 2989 1558
2989 17892 1069
17892 8290 -7747
8290 17301 2515
17301 17537 -772
17537 1293 4581
1293 812 948
812 9834 -6802
9834 10913 4516
10913 17307 -4788
17307 2245 5785
2245 7247 -93
7247 19116 -1186
19116 18208 -4309
18208 3146 1211
3146 16726 1704
16726 17314 1547
17314 5792 4219
5792 5998 -5223
5998 5631 -4024
5631 2585 1204
2585 18068 7319
18068 14699 -1150
14699 18921 -1695
18921 1098 2878
1098 8627 -3899
8627 3530 -213
3530 3272 -1590
3272 6051 85
6051 17327 5454
17327 9100 -3386
9100 18085 616
18085 17330 -3578
17330 7837 3794
7837 13148 -4504
13148 16780 5032
16780 19319 1265
19319 2984 -7544
2984 17336 8735
17336 781 147
781 14183 -3065
14183 6990 -4492
6990 17340 -967
17340 17341 8942
17341 17342 -1211
17342 7849 475
7849 18931 -270
18931 3823 597
3823 12093 -9041
12093 13558 3241
13558 8399 6707
8399 11354 -6981
11354 2289 -1896
2289 17351 959
17351 13422 984
13422 7905 708
7905 17354 4489
17354 1910 -3557
1910 9158 -4588
9158 5975 1825
5975 2849 5218
2849 9868 -4374
9868 17360 4517
17360 17876 -4857
17876 10934 5171
10934 16193 -4676
16193 17364 3963
17364 2264 17
2264 17709 368
17709 17630 -4438
17630 14768 -1324
14768 15748 708
15748 19323 6295
19323 17371 -7767
17371 2209 8824
2209 12397 -5044
12397 18811 3529
18811 8312 -3514
8312 17376 -392
17376 6987 1072
6987 177 191
177 12405 -1950
12405 12056 -191
12056 17381 849
17381 17382 3578
17382 11423 -5030
11423 10193 4398
10193 10361 -213
10361 6154 -2247
6154 17387 -3066
17387 12987 4775
12987 17389 -6162
17389 362 648
362 8476 591
8476 4305 -827
4305 16159 6912
16159 9480 -4743
9480 17692 -2175
17692 8678 4819
8678 17397 2593
17397 9709 -3596
9709 8265 4687
8265 7980 -2841
7980 10417 -457
10417 13547 -638
13547 11302 -924
11302 17404 -3093
17404 3483 7213
3483 7075 -1943
7075 6378 -72
6378 8805 -838
8805 7762 -3436
7762 13948 -1893
13948 17411 3120
17411 5689 3177
5689 16312 3383
16312 12574 -7068
12574 13469 5980
13469 5201 -912
5201 12270 -6406
12270 17418 117
17418 19516 6821
19516 2852 -6234
2852 15251 4850
15251 17422 1510
17422 19454 -3667
19454 9815 1722
9815 13614 3349
13614 9610 -5261
9610 7094 -3534
7094 17428 7599
17428 17429 -7327
17429 17430 2586
17430 4376 3151
4376 17432 -8
17432 18036 1074
18036 13296 -8092
13296 13553 6003
13553 2388 1367
2388 1416 66
1416 14374 -4111
14374 17439 4299
17439 18651 -7259
18651 15055 5627
15055 8360 -2461
8360 5530 1939
5530 12587 4164
12587 19030 -661
19030 11492 742
11492 10641 -2966
10641 15309 -2437
15309 17449 2278
17449 7690 -1807
7690 10983 -2206
10983 17491 -2342
17491 3629 7015
3629 13472 -2320
13472 5805 -2989
5805 16913 81
16913 16994 2447
16994 13306 -4416
13306 8641 9514
8641 17460 -6081
17460 17352 903
17352 18784 -9
18784 15204 -3616
15204 1625 4837
1625 14933 -3875
14933 3383 1884
3383 17467 -3160
17467 14842 2966
14842 9066 1137
9066 12372 -3424
12372 17471 6551
17471 8344 -4139
8344 8250 6053
8250 19468 -7340
19468 2565 3195
2565 717 702
717 17477 -1908
17477 5595 3892
5595 17479 -2974
17479 17480 1212
17480 17475 -3208
17475 2353 -1061
2353 17483 7704
17483 19336 -1759
19336 6124 996
6124 5878 -7717
5878 17487 6706
17487 15389 -1130
15389 728 -2322
728 17490 5120
17490 7954 -9098
7954 3544 1695
3544 1981 3171
1981 727 -4511
727 2265 2620
2265 2221 -844
2221 3543 -1643
3543 15581 2423
15581 2652 393
2652 13056 2240
13056 15357 1444
15357 3619 -3809
3619 17503 3762
17503 6604 203
6604 17204 -2600
17204 3718 1129
3718 7747 -2491
7747 796 -3488
796 14119 1130
14119 9101 6734
9101 1619 -1681
1619 17512 453
17512 3064 -1859
3064 5588 -3463
5588 19211 7223
19211 660 -8299
660 15786 5203
15786 7458 2663
7458 17519 -7417
17519 9077 4382
9077 10745 -5182
10745 10161 8066
10161 17523 -4280
17523 7780 543
7780 10225 -1663
10225 11606 2330
11606 7319 746
7319 1650 -1393
1650 17529 5271
17529 13985 -9666
13985 8660 8018
8660 18557 -2638
18557 12080 -195
12080 5527 3892
5527 14255 -3503
14255 3434 -2964
3434 12328 -1897
12328 18795 952
18795 10881 487
10881 7723 2748
7723 6209 1941
6209 13595 -5542
13595 5016 2192
5016 249 -2057
249 16646 -286
16646 17546 6190
17546 17547 -5135
17547 17548 6517
17548 19791 -6287
19791 16684 -1057
16684 7610 3609
7610 9759 -2081
9759 4141 -593
4141 16099 5322
16099 11306 -1936
11306 1883 -2126
1883 13726 4939
13726 17558 -5930
17558 13556 4992
13556 16008 -1765
16008 10586 3282
10586 958 -5363
958 4314 1649
4314 4323 -3301
4323 13036 3111
13036 17566 -3293
17566 5350 506
5350 18275 -95
18275 2213 -2413
2213 19225 5919
19225 2748 -3777
2748 15118 2586
15118 11670 -3134
11670 17605 377
17605 12395 4367
12395 19345 -5302
19345 7821 1009
7821 17743 7794
17743 8881 -3493
8881 9828 2252
9828 4013 -8044
4013 15676 4109
15676 16738 877
16738 3508 920
3508 530 -5238
530 17586 1708
17586 15138 5287
15138 6894 -1617
6894 491 -5262
491 10634 -31
10634 8374 1780
8374 17592 2135
17592 13753 -3955
13753 6885 1040
6885 11328 611
11328 4747 -2463
4747 6524 2880
6524 8708 696
8708 17794 936
17794 11149 3162
11149 10137 -5793
10137 9907 3604
9907 1080 -4821
1080 14856 832
14856 1168 5284
1168 5646 -4790
5646 17607 -793
17607 17608 -1472
17608 5009 3516
5009 15016 -319
15016 4138 -1758
4138 7838 2379
7838 1494 5035
1494 15134 -5453
15134 15969 2971
15969 19455 -720
19455 9351 1640
9351 17618 774
17618 9957 -3191
9957 4522 -3758
4522 13742 6583
13742 13167 -6770
13167 17623 552
17623 6499 6231
6499 2411 -1320
2411 14414 -3555
14414 18383 6498
18383 11078 -8824
11078 18628 -750
18628 3126 9799
3126 19687 -1158
19687 19629 -5058
19629 8111 1954
8111 19989 3825
19989 13725 -2307
13725 17527 2306
17527 11146 -5713
11146 5070 -3475
5070 9323 8338
9323 17001 -5521
17001 4702 4074
4702 17642 -4214
17642 16338 -2297
16338 16968 3984
16968 17645 2302
17645 14069 1984
14069 4451 -254
4451 2589 -6617
2589 2011 2632
2011 3519 1229
3519 2789 2849
2789 13402 -812
13402 7814 1291
7814 13612 -7288
13612 17655 306
17655 17485 5247
17485 6752 -3230
6752 1929 5542
1929 11561 -7855
11561 17660 3464
17660 17444 -3517
17444 45 6761
45 296 -450
296 10975 -675
10975 13183 -1057
13183 17695 -3539
17695 15083 6650
15083 17668 -8422
17668 7999 6166
7999 17670 -4003
17670 15152 5444
15152 3666 -8379
3666 19639 4470
19639 4921 3977
4921 10487 831
10487 2239 -6862
2239 17677 5112
17677 5047 -1034
5047 14738 -5395
14738 2276 343
2276 14806 395
14806 9986 -1443
9986 13500 6235
13500 3875 -3276
3875 17685 4075
17685 11245 -5986
11245 6168 7680
6168 6796 450
6796 4651 -9565
4651 14210 8039
14210 17136 -7003
17136 3987 8591
3987 17693 -2797
17693 14094 -3380
14094 90 2344
90 9524 -5678
9524 9652 1080
9652 11116 -87
11116 7613 7693
7613 12369 -5390
12369 17701 -1069
17701 10374 2191
10374 3269 505
3269 17704 1783
17704 9220 -2745
9220 15355 -1006
15355 16294 1931
16294 1896 -1584
1896 7405 303
7405 17710 1344
17710 11399 1635
11399 3285 -5860
3285 4261 -310
4261 13679 5370
13679 16754 2035
16754 12665 -4228
12665 10312 -1923
10312 17718 3723
17718 5358 -1828
5358 1629 3839
1629 7442 1336
7442 17770 -6493
17770 6545 -1278
6545 17724 8012
17724 8532 -2368
8532 13067 -197
13067 19144 1090
19144 1170 -4354
1170 16217 5795
16217 7790 -5255
7790 218 2410
218 15789 3411
15789 14081 -1503
14081 13777 -2777
13777 17735 -4630
17735 3832 4554
3832 5930 4145
5930 3347 -5137
3347 17993 4396
17993 17795 778
17795 4980 -304
4980 19143 -2776
19143 667 742
667 14902 -1863
14902 6665 820
6665 6721 -3499
6721 3843 -2761
3843 6516 8060
6516 17874 -5041
17874 7402 -1000
7402 15126 7350
15126 9808 -8112
9808 2222 5947
2222 17754 -7253
17754 16676 3932
16676 7233 1943
7233 3753 130
3753 14674 -3334
14674 15368 6982
15368 719 -2672
719 5311 -4819
5311 16555 3179
16555 1287 3630
1287 6903 -4307
6903 3781 4692
3781 9478 -2703
9478 1444 -5927
1444 601 8645
601 17769 -9384
17769 4404 9658
4404 17771 -862
17771 13785 -2172
13785 8070 -5097
8070 17021 2806
17021 13775 5157
13775 783 -774
783 6306 -136
6306 8437 1131
8437 17778 -3566
17778 8202 -4423
8202 19910 1688
19910 19438 442
19438 3112 -3607
3112 12584 8986
12584 17785 -493
17785 15689 -655
15689 9845 -2178
9845 17788 1418
17788 1510 -246
1510 17790 -4258
17790 1254 -1457
1254 3486 5888
3486 17793 -6124
17793 2714 -408
2714 17740 4133
17740 17796 -2253
17796 6471 -1111
6471 17798 6265
17798 17799 -2933
17799 17800 -684
17800 13750 4014
13750 5648 -7212
5648 9537 -872
9537 1437 4838
1437 2079 944
2079 8062 -2457
8062 8592 400
8592 17808 580
17808 9938 4012
9938 1256 -4763
1256 10359 -755
10359 5781 1483
5781 10428 305
10428 982 214
982 10781 1456
10781 2666 3358
2666 17817 1
17817 13954 -7431
13954 1924 6210
1924 4472 1441
4472 17821 -2716
17821 11458 -5380
11458 8047 611
8047 14262 1401
14262 17825 3180
17825 7345 -4722
7345 5743 463
5743 19590 3788
19590 6728 2543
6728 19732 -381
19732 13723 465
13723 17832 -2373
17832 2440 -1316
2440 17834 -713
17834 1614 162
1614 10590 1609
10590 7582 3041
7582 8712 -2708
8712 16390 -11
16390 1145 2434
1145 17841 -1768
17841 17842 -4032
17842 11424 -1097
11424 17844 -1640
17844 16245 6699
16245 10152 -2980
10152 17847 -2787
17847 9690 2660
9690 18241 -4011
18241 17353 9207
17353 5791 361
5791 13025 -3313
13025 17819 -674
17819 5239 2085
5239 17855 -6250
17855 12169 4915
12169 17857 -1768
17857 18514 -1135
18514 12049 -1879
12049 19172 6608
19172 8534 -8089
8534 10476 1545
10476 7608 -1208
7608 18697 6378
18697 5224 -1522
5224 6945 -3488
6945 16933 6725
16933 2824 -4410
2824 7396 3468
7396 17870 -4361
17870 2175 -2111
2175 11519 8414
11519 9384 -7125
9384 7389 -177
7389 17875 -862
17875 11706 3621
11706 17877 -3686
17877 540 7218
540 16378 -2438
16378 4096 2929
4096 5920 -4629
5920 6847 -677
6847 9886 -2031
9886 5474 -634
5474 17168 7115
17168 6505 -601
6505 12676 -3030
12676 17888 -1360
17888 17889 -150
17889 17890 5160
17890 4115 -6867
4115 3716 3392
3716 2887 4622
2887 6461 -548
6461 871 -1443
871 17896 1208
17896 7772 -1983
7772 9756 -4239
9756 9821 -78
9821 17900 -2182
17900 7475 3403
7475 17245 -2314
17245 19997 100
19997 5994 5969
5994 17905 172
17905 430 -6114
430 70 2195
70 17305 5302
17305 17363 -7655
17363 6560 3907
6560 17911 618
17911 5974 -2364
5974 14050 -1741
14050 2190 5691
2190 2335 133
2335 18844 -6444
18844 17917 2899
17917 14660 -3113
14660 12159 2822
12159 17920 4284
17920 16792 -1381
16792 9221 -6607
9221 11261 1028
11261 14304 2439
14304 7971 -1458
7971 13043 2243
13043 6255 -2909
6255 15521 7919
15521 17929 -3083
17929 17930 -2945
17930 13011 5941
13011 9995 -6137
