10000 100000
5620 6267 0
3291 4207 0
5137 423 0
2460 2235 0
4681 232 0
9903 6724 0
1020 3992 0
6795 9687 0
5783 1898 0
6000 4681 0
2680 1542 0
6173 9112 0
3686 9774 0
4009 5744 0
6886 7052 0
6138 4626 0
1303 519 0
9078 520 0
9903 8844 0
4735 1207 0
6672 5929 0
6180 1359 0
6267 1626 0
8343 8836 0
8768 1508 0
590 4072 0
8620 5333 0
2361 8140 0
3110 5259 0
1184 5231 0
5797 8487 0
6737 2540 0
1780 7691 0
6265 4948 0
1240 8745 0
3580 5774 0
6905 913 0
261 856 0
4869 887 0
4660 6138 0
3960 9777 0
5236 1626 0
8775 1286 0
3903 5610 0
6840 8300 0
5300 1098 0
1542 1856 0
4969 261 0
3220 7004 0
9029 5697 0
9573 2813 0
3504 2370 0
7936 7730 0
3458 6645 0
4466 7213 0
4687 4692 0
6985 8608 0
3580 1916 0
840 7787 0
9112 573 0
6645 2660 0
860 9482 0
4466 8031 0
7623 805 0
600 9539 0
130 4242 0
8979 1194 0
1303 7936 0
7966 7869 0
3369 573 0
40 7734 0
9820 6138 0
7869 7422 0
9292 590 0
7385 6795 0
3164 3536 0
6841 397 0
4948 444 0
6150 130 0
6265 1546 0
9029 7108 0
3496 8804 0
7906 6265 0
7734 6002 0
3727 8169 0
8100 7869 0
8577 8343 0
7556 9077 0
5602 9017 0
9975 4626 0
6123 4601 0
6909 520 0
6863 2184 0
3094 1729 0
8031 4109 0
5783 519 0
95 220 0
8487 187 0
4735 2670 0
7354 5929 0
7966 8305 0
2957 5869 0
3166 1624 0
6350 8608 0
4939 6626 0
1240 1346 0
7869 8240 0
875 1293 0
782 5236 0
1831 9774 0
5952 2957 0
9078 8560 0
4582 6125 0
782 1644 0
9539 7344 0
2370 4242 0
1303 698 0
8144 9581 0
3953 9353 0
5610 3110 0
4601 1898 0
4576 2894 0
8979 3110 0
8438 7358 0
4671 2400 0
7100 1232 0
9747 4483 0
3143 840 0
4671 9720 0
5610 2800 0
4432 5660 0
6886 5281 0
7052 6159 0
6394 6138 0
9575 187 0
9575 827 0
6265 4248 0
2646 5231 0
8745 9796 0
7488 9774 0
2677 6580 0
2540 6466 0
8000 1831 0
9099 3291 0
3143 1626 0
5281 5869 0
9360 2169 0
2548 6349 0
4352 5660 0
7488 8760 0
2235 941 0
8820 8577 0
2786 1007 0
3166 3780 0
3039 6395 0
3610 2400 0
130 3960 0
1831 1856 0
3291 6861 0
768 2347 0
6349 8260 0
3426 970 0
2838 9796 0
2129 3610 0
5610 5333 0
1546 6795 0
3504 9256 0
2400 8049 0
5620 1949 0
8160 8487 0
7556 9133 0
4939 1508 0
4620 5535 0
1916 5698 0
5175 4072 0
8451 2548 0
9975 1637 0
6035 4620 0
5259 1235 0
2389 1664 0
3481 1184 0
156 2129 0
4406 4163 0
3992 5869 0
6639 1201 0
8165 3740 0
800 7344 0
5610 1592 0
310 3481 0
860 6035 0
40 156 0
9155 6513 0
658 9099 0
1916 4230 0
5137 187 0
2120 5064 0
5880 242 0
1626 187 0
140 9155 0
2800 867 0
8573 2184 0
8314 6159 0
8330 8487 0
331 3166 0
800 832 0
95 6708 0
8451 9292 0
5300 4760 0
4109 9539 0
9104 976 0
1508 805 0
210 3094 0
768 4207 0
6002 720 0
6002 3094 0
8577 6864 0
4432 5205 0
9934 6846 0
6349 9967 0
1177 3369 0
5858 3610 0
6466 8140 0
8979 6265 0
6265 9112 0
9406 6060 0
3496 6909 0
6940 8775 0
5697 9820 0
827 9967 0
331 4009 0
860 540 0
698 6349 0
8394 6864 0
1207 1242 0
4528 5012 0
3084 140 0
8015 3552 0
8804 9747 0
1303 7753 0
1200 6840 0
6985 6840 0
698 520 0
275 95 0
3218 9857 0
2993 1541 0
9333 8451 0
210 220 0
6349 9333 0
3426 220 0
7052 7517 0
2980 1917 0
9292 6173 0
1232 8049 0
7730 5281 0
5175 4760 0
9736 2515 0
4948 2151 0
8300 6960 0
6886 8460 0
2894 6346 0
6724 4626 0
2122 1201 0
832 4820 0
3166 8330 0
4109 8100 0
8768 4760 0
2646 9046 0
3960 4607 0
1260 5773 0
856 6340 0
540 6672 0
2670 6886 0
590 8144 0
4248 5660 0
3458 1184 0
3930 8814 0
8608 5260 0
9207 2169 0
8560 6265 0
5797 7730 0
6552 3580 0
2361 4939 0
3120 5783 0
2129 6349 0
1153 6578 0
8760 4735 0
2652 9484 0
6125 8814 0
5797 805 0
782 1940 0
1184 4080 0
8451 1568 0
1122 5771 0
5773 4601 0
9934 6000 0
4687 8768 0
9581 1194 0
3963 6626 0
7422 9539 0
4751 5633 0
9736 8314 0
9133 4207 0
4626 1303 0
941 2347 0
8173 7052 0
2260 6863 0
4601 4352 0
8844 6580 0
956 7402 0
4242 130 0
8573 5259 0
9573 658 0
8160 5281 0
4290 3084 0
2540 2728 0
7730 867 0
5236 8804 0
5580 6645 0
4626 8844 0
2120 8760 0
8768 840 0
3552 2957 0
6639 6728 0
7045 3525 0
7623 3120 0
6672 832 0
1541 3216 0
6672 720 0
2361 2786 0
8356 9155 0
156 3740 0
8023 1303 0
5697 3610 0
5602 3291 0
970 2800 0
5260 9406 0
4109 1832 0
187 9438 0
2400 3218 0
1340 3039 0
1242 856 0
4163 5540 0
5333 7562 0
4939 4432 0
6000 6340 0
237 7385 0
6070 2122 0
4406 9860 0
9239 40 0
6728 8394 0
860 940 0
5580 1207 0
9948 310 0
2129 473 0
7734 2280 0
5137 1624 0
6123 4869 0
8173 5137 0
6461 8844 0
210 5170 0
3680 8314 0
1831 9292 0
3740 130 0
2877 8844 0
3110 1729 0
9903 1194 0
5502 4671 0
9979 9112 0
2877 8260 0
3110 6394 0
6905 5263 0
3552 8820 0
1626 5773 0
7287 4109 0
4869 3922 0
1020 444 0
1504 5660 0
4849 6669 0
9725 8206 0
520 1949 0
9948 2020 0
887 819 0
5300 9828 0
3504 1504 0
2331 8768 0
9828 5929 0
1242 840 0
4626 8144 0
156 1232 0
7787 7556 0
2313 6863 0
3680 2800 0
5260 6647 0
9104 6389 0
5333 2813 0
1205 4352 0
8240 5959 0
3049 9120 0
6861 210 0
2540 2400 0
3727 8577 0
5929 5660 0
2370 9292 0
956 6985 0
8394 6000 0
1240 5602 0
5797 6220 0
9239 9967 0
2129 3110 0
6639 8173 0
9029 9903 0
941 5660 0
800 3110 0
7170 1098 0
8330 5175 0
6346 7385 0
3120 3960 0
3922 8804 0
6940 1293 0
3580 6985 0
4109 6886 0
2957 9078 0
6395 9967 0
6863 3143 0
904 970 0
4352 7213 0
7936 1153 0
2313 7213 0
6647 5170 0
658 2813 0
3120 3481 0
8585 5333 0
8314 6262 0
720 9845 0
4290 1729 0
560 6647 0
495 9967 0
3334 6886 0
5300 130 0
331 344 0
6150 232 0
6864 5959 0
7125 5952 0
8330 8049 0
8240 2877 0
5170 4009 0
1949 9046 0
1255 1546 0
8751 4165 0
1637 9046 0
4581 4576 0
2313 2169 0
3291 720 0
8438 495 0
8140 2370 0
9133 4869 0
9573 2235 0
3610 8160 0
3218 9313 0
5744 7562 0
8049 3164 0
3953 3504 0
6940 9077 0
187 2221 0
1612 8820 0
5205 8260 0
540 6035 0
7045 7052 0
600 9857 0
9720 5649 0
5502 3525 0
9934 2980 0
4227 5087 0
725 4601 0
1504 4109 0
9313 7385 0
1207 4751 0
344 8608 0
3334 8460 0
95 3960 0
4242 3903 0
6647 4466 0
6971 2548 0
9099 210 0
2993 5231 0
4432 4207 0
9720 9921 0
3726 6461 0
8343 6466 0
9292 860 0
8760 2122 0
3320 6861 0
5259 8560 0
6626 1637 0
5580 2221 0
940 8000 0
2838 275 0
9979 1831 0
725 3525 0
4432 9099 0
130 7966 0
5300 8260 0
495 3680 0
6672 8356 0
6840 5633 0
6647 976 0
6060 3426 0
2813 1205 0
8314 9857 0
8598 7517 0
9921 8314 0
6220 4662 0
7787 7869 0
7869 3552 0
573 8460 0
8860 8487 0
6728 4576 0
4009 9845 0
1878 9845 0
3084 6940 0
1153 4215 0
6886 658 0
678 9828 0
3216 5959 0
1153 4581 0
8000 2460 0
4080 6347 0
9975 2020 0
4227 2652 0
3532 660 0
7556 1917 0
768 232 0
4810 4576 0
6070 590 0
725 275 0
3953 8165 0
1153 7787 0
9860 4230 0
3680 6150 0
4290 9979 0
9934 7301 0
9725 782 0
4207 2331 0
9581 5744 0
8820 3566 0
1184 2680 0
2670 4072 0
860 6002 0
294 2680 0
6863 9687 0
4760 3525 0
6267 2548 0
5773 4607 0
9796 187 0
9774 9975 0
5580 4473 0
4109 8438 0
1898 6971 0
6340 7108 0
4352 1780 0
275 940 0
4576 782 0
3680 725 0
220 2980 0
5869 7170 0
4849 3369 0
8394 3960 0
2347 8620 0
5175 1184 0
7562 5137 0
8343 242 0
6669 409 0
344 6940 0
4620 8165 0
7734 6863 0
6262 9029 0
9747 520 0
1637 8165 0
9687 6724 0
4675 3049 0
9360 2331 0
5952 6496 0
6708 5771 0
5281 8460 0
9948 8169 0
6395 8144 0
9736 8768 0
658 6389 0
7734 4215 0
8829 1340 0
2347 3291 0
7936 7344 0
4230 8173 0
5236 5175 0
4165 2646 0
7936 1626 0
970 5281 0
9720 9725 0
95 8283 0
2731 2370 0
520 3922 0
573 8917 0
342 5260 0
3922 2460 0
800 6971 0
1508 5869 0
6552 2361 0
342 1831 0
3496 8050 0
9777 9539 0
6960 9360 0
1340 409 0
1153 2540 0
8829 3740 0
4163 5858 0
7344 6626 0
8144 9860 0
698 2980 0
3320 1205 0
3084 3740 0
1729 8717 0
187 2101 0
2237 187 0
9313 1878 0
4432 2817 0
4869 7125 0
1205 9333 0
344 6123 0
2646 940 0
9774 6070 0
5602 1898 0
5433 3481 0
2361 397 0
725 8015 0
782 1541 0
6347 4072 0
2838 8745 0
5660 768 0
6985 3580 0
4352 3766 0
2235 6552 0
8637 1340 0
6795 6262 0
9155 9438 0
8160 956 0
9979 9077 0
6070 3039 0
3143 210 0
4671 8608 0
7623 8023 0
9777 7100 0
698 6905 0
1917 1664 0
3481 5433 0
5580 4849 0
4849 409 0
3984 6150 0
5236 2347 0
8820 9017 0
8049 4626 0
8844 6669 0
1916 9845 0
2237 8620 0
9120 6123 0
4620 7753 0
8577 5540 0
8637 6347 0
2680 5087 0
856 8314 0
8573 5263 0
9114 2731 0
242 6886 0
4969 7133 0
3727 875 0
5783 7125 0
8206 6340 0
3166 3922 0
5952 9921 0
1286 1898 0
8206 7400 0
840 2417 0
1949 4227 0
6626 1504 0
2361 4432 0
6940 2813 0
1612 8049 0
5610 423 0
6737 2129 0
9078 1207 0
4373 6100 0
1898 8394 0
5633 242 0
8775 7301 0
7170 6346 0
9100 8698 0
4582 3680 0
6626 5540 0
342 2122 0
5773 3922 0
5649 8394 0
9777 3963 0
7004 6389 0
1626 4396 0
1589 3458 0
4626 6123 0
6347 8000 0
3740 8979 0
5773 7358 0
9114 3580 0
2417 4948 0
1592 2677 0
7287 768 0
4869 7052 0
6150 8305 0
6905 1916 0
7045 6552 0
6346 8031 0
9360 6861 0
827 6940 0
8760 6125 0
95 2086 0
3686 8698 0
7966 2786 0
9979 9046 0
4080 2548 0
2838 8240 0
8775 5774 0
3369 854 0
7402 3727 0
7213 6841 0
4660 2515 0
1589 1184 0
1303 242 0
1194 5064 0
7354 4483 0
8240 9102 0
6985 6180 0
9100 6180 0
3960 334 0
4607 8140 0
4432 5602 0
976 1508 0
9979 6265 0
6846 4109 0
7966 9099 0
6461 1780 0
3610 6159 0
5502 2728 0
7753 4571 0
423 5502 0
6626 3680 0
8487 6840 0
1949 6626 0
261 6960 0
9720 2417 0
3334 5038 0
7906 2122 0
6483 6795 0
9017 4810 0
275 3580 0
6737 9352 0
8015 9668 0
4607 8050 0
5175 261 0
7691 8745 0
9828 8023 0
6395 3610 0
9112 6461 0
819 6159 0
334 860 0
3039 2786 0
2670 940 0
5535 2169 0
7358 3166 0
6874 4660 0
2728 6552 0
4230 3953 0
9484 2129 0
9857 8343 0
5774 1232 0
678 6905 0
6647 4810 0
5580 7893 0
5087 7004 0
8300 1568 0
9406 2221 0
3220 8460 0
275 2184 0
3369 7906 0
9573 344 0
560 2169 0
3369 9482 0
768 4406 0
9017 8860 0
8343 2578 0
6846 3110 0
1612 5236 0
9857 9845 0
6262 7108 0
2313 140 0
9114 9581 0
6728 1260 0
6173 3218 0
698 2838 0
698 9725 0
7734 8140 0
6159 1240 0
1303 8100 0
698 600 0
95 8760 0
8598 220 0
409 331 0
565 3426 0
9352 9099 0
9774 9777 0
4198 8260 0
5783 7400 0
2347 3369 0
1207 6841 0
7691 660 0
397 4072 0
5540 2260 0
9845 2280 0
8917 3766 0
8314 4582 0
6960 9029 0
5774 3532 0
8314 9921 0
867 6669 0
5137 9687 0
941 5012 0
2331 7623 0
8620 232 0
1007 7100 0
5137 5300 0
6483 7052 0
9482 6420 0
3216 5649 0
941 2920 0
8804 6960 0
4607 5880 0
9077 423 0
3536 8100 0
7213 840 0
9353 7893 0
8023 941 0
1184 9406 0
1235 660 0
4735 9975 0
5880 4620 0
8173 8100 0
6552 9725 0
6496 1153 0
9774 4576 0
1260 1856 0
4165 1568 0
5087 1917 0
9575 1644 0
1177 8330 0
5858 40 0
3566 9860 0
4948 5300 0
6496 2237 0
1242 5502 0
4352 9736 0
5783 6265 0
5952 4009 0
6580 2086 0
6985 3766 0
1184 5263 0
8487 7133 0
6346 1232 0
6737 2184 0
5038 6909 0
7562 6265 0
4582 9921 0
5175 444 0
3930 2817 0
9104 720 0
6728 5260 0
8305 344 0
3110 2680 0
6265 1542 0
5929 565 0
976 8260 0
4820 4760 0
3686 941 0
8169 2515 0
6724 95 0
2235 6737 0
8144 5633 0
7004 8165 0
9112 1589 0
8240 3780 0
8760 8314 0
8917 2652 0
8460 6138 0
1200 2664 0
9857 1205 0
4571 3094 0
3680 6220 0
6864 520 0
9100 4866 0
2184 2347 0
1122 6466 0
2169 6125 0
334 7520 0
5610 5869 0
9313 9078 0
3536 5200 0
8598 156 0
3566 95 0
3532 6483 0
7004 1260 0
9777 95 0
8451 1303 0
7562 3320 0
9948 8979 0
6728 4290 0
6150 4562 0
2838 2184 0
9353 7125 0
3953 5300 0
827 187 0
1286 5263 0
520 6940 0
9796 1205 0
8820 3143 0
8100 8330 0
8751 1122 0
8637 3963 0
237 9207 0
7869 9484 0
8356 4969 0
7358 3496 0
5610 940 0
3369 7562 0
4215 1940 0
5175 4692 0
4562 5087 0
5649 1624 0
103 8343 0
7906 1626 0
4352 2086 0
4751 4601 0
590 4869 0
9352 7622 0
9077 6180 0
1200 9029 0
4671 875 0
4687 6000 0
8598 3525 0
5012 6639 0
9687 7052 0
1729 3481 0
6864 2086 0
130 9736 0
8804 3094 0
6580 6940 0
2993 8608 0
3291 8560 0
6002 2331 0
6985 6578 0
4662 6861 0
9353 6985 0
7906 867 0
7045 8283 0
7100 7400 0
8487 768 0
9077 7753 0
4242 1200 0
5137 8698 0
4406 8637 0
6420 1153 0
2122 1346 0
9921 2370 0
6863 4820 0
1098 9979 0
187 6265 0
1194 1359 0
1940 9948 0
2664 8160 0
6349 9575 0
540 8844 0
9934 8305 0
6138 9313 0
4163 941 0
95 275 0
9029 1240 0
3984 6035 0
9100 856 0
237 8050 0
3504 8768 0
1235 342 0
9313 6905 0
573 1568 0
5260 8768 0
4473 3680 0
9313 242 0
5064 8260 0
887 1898 0
7358 4751 0
4290 2660 0
5236 5170 0
4290 7301 0
2817 9353 0
8050 7133 0
6647 5236 0
4601 9406 0
5744 1340 0
6138 6985 0
2389 7385 0
5259 8394 0
7100 1592 0
8031 3504 0
7287 9948 0
8049 9484 0
9979 3218 0
8049 1260 0
342 6639 0
2894 2086 0
9736 7108 0
7734 2460 0
4432 4230 0
7787 2347 0
3496 4352 0
678 6552 0
6724 5698 0
6861 6940 0
4224 6000 0
1949 9360 0
7623 294 0
2817 2086 0
2460 8160 0
1831 1201 0
6395 6340 0
7869 4290 0
2347 8305 0
887 6159 0
7358 7213 0
698 8343 0
1020 3369 0
7004 397 0
8394 8343 0
5698 6905 0
3680 1240 0
660 6513 0
1207 3084 0
6874 3525 0
7045 6642 0
9687 9352 0
840 4163 0
1340 9239 0
156 3680 0
560 8814 0
1201 1184 0
7004 8573 0
7520 2578 0
3963 565 0
344 5773 0
6159 7301 0
4849 4671 0
1831 2129 0
6461 4242 0
5880 409 0
8598 6521 0
8451 8050 0
9438 1508 0
7354 8860 0
4528 590 0
2235 3536 0
6669 9484 0
9352 7966 0
8804 1240 0
3504 2548 0
7358 6002 0
6496 7520 0
9934 970 0
1504 6346 0
210 7966 0
2540 9292 0
9903 940 0
9077 6347 0
495 5281 0
294 1207 0
5260 1624 0
8140 1589 0
856 9099 0
1831 8804 0
275 8356 0
2578 220 0
7520 6180 0
4352 3120 0
6861 3566 0
6138 5771 0
6180 3164 0
1207 2838 0
3960 9860 0
2894 4671 0
5333 7052 0
8140 8451 0
4671 9979 0
6394 1626 0
540 2894 0
8487 1878 0
8620 8860 0
1122 768 0
261 6985 0
6960 8031 0
5610 678 0
5610 9353 0
8283 8015 0
4810 7052 0
4760 5602 0
4227 8165 0
6350 7622 0
1242 560 0
2670 1546 0
5281 9104 0
9845 7385 0
2786 4675 0
940 8577 0
782 9539 0
6070 4869 0
8760 4198 0
444 2400 0
2728 220 0
7100 3220 0
1612 7100 0
9360 8451 0
2417 6119 0
4528 1098 0
5540 7753 0
6840 1916 0
7422 6647 0
7402 6265 0
6002 5170 0
2417 2184 0
8698 3536 0
565 8487 0
9777 6496 0
140 3953 0
1255 3903 0
1729 6861 0
2670 2786 0
8560 2728 0
2235 3120 0
5952 9256 0
3984 3039 0
9845 1916 0
6909 8283 0
9725 9102 0
9333 6150 0
1285 1729 0
3218 3334 0
5952 4945 0
4562 4080 0
8844 1098 0
2957 9370 0
4810 6123 0
6483 6394 0
237 4869 0
7734 8169 0
5773 8144 0
7730 4626 0
856 3536 0
9845 7213 0
242 4352 0
8979 7422 0
9104 8820 0
6070 1832 0
5610 3963 0
800 8836 0
9668 6737 0
5880 473 0
9292 9360 0
4869 4109 0
2894 9239 0
5236 8314 0
8751 8451 0
8144 5698 0
5698 2957 0
768 8745 0
1644 344 0
1898 1177 0
1285 5633 0
1346 3525 0
768 8460 0
8775 310 0
6461 6346 0
8844 6119 0
187 1626 0
8305 423 0
6395 4466 0
1592 1637 0
6100 4692 0
6173 7520 0
2813 5300 0
5175 6841 0
5697 9292 0
5580 6265 0
2813 3680 0
6265 3610 0
1780 8173 0
520 6070 0
8460 9120 0
232 7517 0
3164 2993 0
8745 5580 0
9820 1020 0
2417 7787 0
4810 590 0
8165 6060 0
3780 4227 0
9352 6035 0
3922 5959 0
5929 6840 0
9260 9573 0
3727 1207 0
3780 2786 0
1916 3686 0
6669 9333 0
4660 6724 0
9484 904 0
220 3780 0
1626 5744 0
6070 8804 0
5260 8760 0
4620 8240 0
8260 9796 0
5869 444 0
4230 4948 0
904 5771 0
9720 698 0
5535 9777 0
5281 800 0
1916 5774 0
9207 7052 0
805 8314 0
7301 8206 0
9820 6861 0
2993 1780 0
9352 6669 0
3110 725 0
2280 2540 0
1592 1917 0
3960 6395 0
423 590 0
1856 5880 0
9207 7488 0
819 6708 0
3680 5175 0
819 4820 0
3726 9438 0
5038 1612 0
658 8173 0
7400 3143 0
2169 7869 0
8598 9720 0
3320 4662 0
2813 4165 0
590 5231 0
1205 4662 0
2980 6861 0
6265 8768 0
8814 5773 0
1546 140 0
1255 5175 0
5333 819 0
8160 9239 0
6985 4945 0
2838 6513 0
4571 156 0
3984 6420 0
2578 5175 0
9333 4473 0
261 3930 0
6119 3220 0
5633 9687 0
1780 519 0
9029 2169 0
1612 1293 0
2728 6626 0
8356 342 0
310 6466 0
7623 7385 0
6960 3334 0
495 8451 0
2151 4080 0
4571 819 0
4224 9333 0
5880 6262 0
4607 5200 0
5231 1205 0
6346 698 0
8173 4396 0
9720 6002 0
6395 342 0
8698 3930 0
2221 832 0
9828 4528 0
6466 9736 0
8305 4581 0
4466 4760 0
8356 4248 0
9979 8343 0
7906 8804 0
7517 5697 0
6960 2670 0
6347 3727 0
9313 1508 0
2838 5602 0
2086 9333 0
3727 2153 0
5697 9903 0
1007 4760 0
5797 9260 0
3552 2877 0
6220 3525 0
4396 9017 0
3992 444 0
5540 5259 0
7385 4080 0
275 8314 0
5502 8760 0
4692 2838 0
7170 4620 0
4165 1194 0
6846 5773 0
6905 5259 0
9539 9774 0
6580 725 0
3481 4620 0
8451 5580 0
9820 6483 0
4939 8598 0
1359 9747 0
2728 5773 0
7734 6909 0
6728 1917 0
2813 8240 0
423 8031 0
7301 4224 0
4576 8260 0
7869 5771 0
7213 7562 0
6985 2122 0
4675 5281 0
8451 7301 0
342 9239 0
3369 3143 0
3536 8356 0
1098 2151 0
3320 9260 0
8100 1542 0
5783 9077 0
5880 8343 0
9360 7517 0
6985 6886 0
2151 1856 0
8460 2169 0
1626 5602 0
8160 6672 0
600 2670 0
5602 4109 0
1637 6070 0
8283 8140 0
2184 5259 0
6180 1898 0
8240 6861 0
8860 4009 0
6340 6846 0
9482 237 0
1856 4406 0
3610 5783 0
1200 4582 0
5959 130 0
9078 7556 0
2260 9370 0
6262 7893 0
6728 2646 0
7966 5602 0
5259 5952 0
2221 9860 0
4810 1612 0
4165 140 0
9975 5263 0
5929 8717 0
6724 6180 0
6265 6138 0
8356 3216 0
6886 4675 0
9903 6125 0
8598 832 0
5580 5333 0
1949 4230 0
4671 4601 0
261 423 0
8598 2920 0
9967 565 0
5633 2235 0
220 8023 0
854 5433 0
5535 6960 0
237 9207 0
6737 8573 0
9687 9948 0
3334 6461 0
9370 6985 0
8356 1194 0
9078 3164 0
6461 4396 0
6420 2389 0
1940 782 0
8394 1255 0
8844 4165 0
5869 8206 0
782 3992 0
519 4582 0
8820 5858 0
4528 940 0
9077 103 0
7787 7004 0
6672 6483 0
904 2235 0
9948 3220 0
3552 1232 0
6035 8637 0
5744 560 0
7385 6420 0
6795 5774 0
5012 2646 0
4483 9575 0
3726 6864 0
4948 2331 0
5281 6159 0
4620 1917 0
4692 7517 0
6125 3536 0
9104 1780 0
4735 6395 0
4224 1242 0
887 2129 0
7287 6125 0
6060 8573 0
1624 725 0
6496 6886 0
7108 1359 0
9077 6394 0
4466 9725 0
6496 6861 0
5697 1207 0
5175 8144 0
1235 678 0
5137 6645 0
3426 9256 0
8585 3291 0
2578 2993 0
2417 9903 0
4432 6119 0
8000 4207 0
941 854 0
9903 2129 0
4576 1878 0
2235 3992 0
2417 1184 0
5602 7556 0
2838 4660 0
5200 6340 0
3552 5205 0
3680 3740 0
5260 6645 0
1878 1541 0
7893 5880 0
7488 9313 0
140 9406 0
7045 409 0
3992 4562 0
9777 8760 0
8314 4528 0
9100 4601 0
6159 6123 0
867 2993 0
444 4576 0
7562 9903 0
9736 5200 0
9948 4248 0
2417 3218 0
103 3780 0
6350 5959 0
8100 1856 0
1232 4432 0
140 6647 0
294 6672 0
7893 6728 0
8751 2515 0
9934 6119 0
9438 103 0
875 2129 0
1624 9120 0
1568 7869 0
3216 4751 0
4945 3532 0
2680 4582 0
7354 8305 0
1153 8917 0
130 6840 0
9668 2894 0
4227 3084 0
4948 6173 0
5433 2838 0
1504 4820 0
8438 7213 0
3458 4849 0
7906 4671 0
5649 8698 0
3218 3216 0
2786 8160 0
887 565 0
5952 5170 0
7622 2129 0
4473 8860 0
6267 1729 0
6626 3525 0
8050 6864 0
6035 1542 0
1612 8598 0
8438 8844 0
232 2020 0
5697 5064 0
1592 4671 0
2920 3984 0
4215 4562 0
2646 6346 0
1856 4009 0
8573 2400 0
9573 2838 0
3166 6708 0
1205 1255 0
4692 3525 0
275 6070 0
2957 4009 0
342 9575 0
4620 7385 0
3504 9575 0
3984 5929 0
8100 782 0
9112 8305 0
9104 8144 0
3504 2817 0
540 2786 0
6626 6173 0
2235 5205 0
8804 8598 0
4620 768 0
1508 6349 0
4675 4820 0
6389 2361 0
9575 2237 0
8751 1916 0
8144 7906 0
7966 5869 0
8451 9099 0
9482 4939 0
6035 9078 0
2389 8768 0
9370 423 0
8260 7344 0
9112 9360 0
294 1122 0
5535 6642 0
1568 9845 0
560 5137 0
9370 8814 0
6948 5649 0
4820 7108 0
4198 6521 0
8760 6350 0
103 1346 0
3727 4675 0
6035 1232 0
6389 4432 0
5610 9292 0
1122 495 0
7562 3903 0
6578 8585 0
6905 9239 0
1541 9484 0
1878 2838 0
4483 1832 0
6728 8300 0
8745 4866 0
9353 275 0
3740 2347 0
6647 1098 0
2731 7556 0
8394 4432 0
4528 1592 0
9353 8560 0
3740 860 0
2670 7623 0
2877 6220 0
1664 6886 0
9777 1205 0
4109 9903 0
970 4432 0
7623 4581 0
5540 6002 0
3110 5535 0
9860 6905 0
1260 8015 0
9857 9820 0
9845 2646 0
6138 6395 0
1200 5137 0
4224 6737 0
7966 6971 0
8260 7052 0
6180 3164 0
6466 7385 0
6642 8560 0
210 904 0
6863 9333 0
7734 1940 0
1644 1504 0
2331 9668 0
1541 2400 0
3320 187 0
9573 9239 0
3291 8160 0
4939 2515 0
8023 805 0
698 3740 0
9120 4945 0
2670 8487 0
4227 5952 0
9736 344 0
9774 3680 0
9539 4224 0
600 7520 0
1504 4432 0
5649 5260 0
6909 7893 0
9133 7400 0
6035 5205 0
5300 1293 0
140 3922 0
423 1546 0
6496 6070 0
9796 6645 0
6100 1286 0
40 7623 0
4215 4582 0
6841 2020 0
5236 1177 0
3963 1020 0
8760 4290 0
2331 4810 0
1240 3680 0
6645 187 0
5012 4248 0
4581 6267 0
6552 5170 0
5929 6795 0
1831 6863 0
5858 9207 0
5959 698 0
941 5929 0
4692 2417 0
1916 423 0
5697 7753 0
9046 4396 0
7734 8585 0
9668 940 0
6347 8240 0
2417 310 0
8330 4080 0
520 4681 0
4607 8438 0
3740 6645 0
1504 6960 0
4230 5959 0
9903 9114 0
1878 678 0
8356 6985 0
8460 1205 0
2680 519 0
4373 2237 0
8573 4230 0
6886 9581 0
3727 9774 0
3963 4227 0
5175 8751 0
1285 8620 0
2813 2122 0
2400 678 0
8050 275 0
9352 4576 0
8820 7100 0
9352 590 0
8745 5263 0
4198 720 0
6863 9668 0
334 7623 0
956 2086 0
9921 4227 0
4607 7488 0
4945 3726 0
8717 6578 0
5087 9736 0
1240 473 0
9102 2786 0
3963 9820 0
8917 6626 0
805 6724 0
6420 6985 0
1898 1122 0
1098 4009 0
2361 3164 0
187 5087 0
5869 6948 0
5281 3481 0
7623 5602 0
9725 3334 0
4660 6578 0
4290 5797 0
6496 9104 0
